chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL1863316;Rattus norvegicus;CN(C)C(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1;;;;100000.0;;;;;;
CHEMBL1863295;Rattus norvegicus;Fc1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1C(F)(F)F;;;;52320.0;;;;;;
CHEMBL1863228;Rattus norvegicus;O=C(NC1CC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1;;;;72300.0;;;;;;
CHEMBL1863213;Rattus norvegicus;Fc1ccc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c(C(F)(F)F)c1;;;;58930.0;;;;;;
CHEMBL1863203;Rattus norvegicus;Cc1noc(N2CCN(C(c3cncnc3)c3ccc(C(F)(F)F)cc3F)CC2)n1;;;;100000.0;;;;;;
CHEMBL1863193;Rattus norvegicus;CON=C(c1ccc(Cl)cc1)C1(c2ccccc2C(=O)O)CC1;;;;100000.0;;;;;;
CHEMBL1863184;Rattus norvegicus;CC(C)c1ccc(NC(=O)N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1;;;;19680.0;;;;;;
CHEMBL1863145;Rattus norvegicus;CS(=O)(=O)N1CCN(C(c2cccnc2)c2ccc(Cl)cc2F)CC1;;;;100000.0;;;;;;
CHEMBL1863074;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1cncnc1;;;;58680.0;;;;;;
CHEMBL1863050;Rattus norvegicus;O=C(NCC1CCCCC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1;;;;100000.0;;;;;;
CHEMBL1863012;Rattus norvegicus;OC(c1cncnc1)(c1ccccn1)c1ccccc1Cl;;;;100000.0;;;;;;
CHEMBL1862993;Rattus norvegicus;Cl.O=C(C1CCCCC1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1;;;;92420.0;;;;;;
CHEMBL1862793;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccc(C(F)(F)F)cc1F;;;;57440.0;;;;;;
CHEMBL18523;Mus musculus;CCCCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1;;;;;;;;430.0;;
CHEMBL1836412;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2;4.4;;;;;;;;;
CHEMBL1835864;Rattus norvegicus;Nc1nc(Nc2cccc(C(=O)N3CCOCC3)c2)nn1-c1ccccn1;;;;;;;16.7;;;
CHEMBL1835141;Rattus norvegicus;Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1;;;;;;;22.0;;;
CHEMBL1834793;Rattus norvegicus;Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21;;;56000.0;;37.0;;;;;
CHEMBL1834425;Mus musculus;Cl.Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1;0.085;;;;;;;;;
CHEMBL1822515;Rattus norvegicus;COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nn12;0.1833;;;;;;;;;
CHEMBL1822054;Rattus norvegicus;CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1;;46.0;;;;;;;;
CHEMBL1821986;Rattus norvegicus;O=C(O)[C@@H]1C=C[C@@H]2C[C@H]3[C@H](Cc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@@H]34;;;;21500.0;;;;;;
CHEMBL1821980;Mus musculus;Cl.NC1CCc2c(Br)ccc(-c3ccccc3)c2CC1=O;;;;;0.115;;;;;
CHEMBL1819611;Rattus norvegicus;Cc1ccc(CC(=O)O)cc1NC(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1C;;;;;;;3.3;;;
CHEMBL1819090;Rattus norvegicus;Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O;;;;;0.076;;;;;
CHEMBL1818829;Rattus norvegicus;COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1;;;;;;7.1;;;;
CHEMBL1813460;Rattus norvegicus;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2.Cl;;;;;;2.542;;;;
CHEMBL1813059;Rattus norvegicus;CC(C)n1nc(-c2ccc(OCCCN3CCC[C@H]3C)cc2)ccc1=O;;;;;;;258.0;;;
CHEMBL1813057;Rattus norvegicus;C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1;;;;;0.123;;;;;
CHEMBL1809101;Rattus norvegicus;CC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cn2)c1=O;3.45;;;;;;;;;
CHEMBL1808987;Mus musculus;CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1;0.5;;;;;;;;;
CHEMBL1808151;Rattus norvegicus;COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CCl)ccc1O;;;;142000.0;;;;;;
CHEMBL1807609;Mus musculus;O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F;;;888.0;;;;;;;
CHEMBL1807273;Rattus norvegicus;CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CC2)CC1;3.1;;;;;;;;;
CHEMBL1807053;Rattus norvegicus;CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC;;45.0;;;;;;;;
CHEMBL1803004;Rattus norvegicus;CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1;;;;;;;24.0;;;
CHEMBL1802740;Mus musculus;C/C(=N\OCCN)c1ccc(Nc2c3ccccc3nc3occ(Cl)c23)cc1;14.7;;;;;;;;;
CHEMBL1801740;Rattus norvegicus;CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21;;;;;0.074;;;;;
CHEMBL1801069;Rattus norvegicus;O=C(NC1CC1)c1cn(-c2cccc(-c3ccccc3C3CC3C(=O)O)c2)c2ncccc2c1=O;4.7;;;;;;;;;
CHEMBL179743;Rattus norvegicus;COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(N)c2cc1OC;;;;2760.0;;;;;;
CHEMBL1797124;Rattus norvegicus;Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cccc1F;;21.0;;;;;;;;
CHEMBL1797113;Rattus norvegicus;COc1cc(-c2cc(C)c(N[C@@H](C)c3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1.Cl;;;;;;1.4;;;;
CHEMBL1795904;Rattus norvegicus;CCn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cc(CCCOC)cc(OCCOC)c2)C2CC2)cc1=O;;1.0;;;;;;;;
CHEMBL1795638;Mus musculus;COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccc(C)cc3)CC2)nc1N;;;;2900.0;;;;;;
CHEMBL1783100;Rattus norvegicus;O=C(O)/C=C/c1ccc(OC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CCOc3ccccc3-5)CCCC2)cc1;;5.0;;;;;;;;
CHEMBL1782473;Rattus norvegicus;COc1c2c(c(O)c3cc(CNCC(C)C)ccc13)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2;;;815.0;;;;;;;
CHEMBL1779370;Rattus norvegicus;COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;0.7017;;;;;;;;;
CHEMBL1779289;Rattus norvegicus;NCc1ccccc1-c1ccc(C(=O)N2N=C(c3cccnc3)CC2c2ccccc2O)s1;;;;;;;65.0;;;
CHEMBL1778355;Rattus norvegicus;COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;;;;;;;6.1;;;
CHEMBL1775015;Rattus norvegicus;CC(C)=CCCC(C)C1CC=C(C)C(O)C1O;;;;90000.0;;;;;;
CHEMBL1774830;Rattus norvegicus;COc1cc(C(=O)c2c[nH]c3nc(C)ccc23)cc(OC)c1OC;;;4640.0;;;;;;;
CHEMBL1774379;Rattus norvegicus;CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@](C)(CC(C)(C)O)OC3)cc1;;;;;;;;;78.0;
CHEMBL1774062;Rattus norvegicus;O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1;;6.0;;;;;;;;
CHEMBL1774023;Rattus norvegicus;O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2;;;;;0.006;;;;;
CHEMBL177395;Rattus norvegicus;CCCCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21;14.0;;;;;;;;;
CHEMBL1771213;Rattus norvegicus;COc1ccc(C(=O)N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)cc1;1.2;;;;;;;;;
CHEMBL1771212;Rattus norvegicus;COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1;;66.6;273000.0;;;;;;;
CHEMBL1770450;Rattus norvegicus;Cc1nc(C(=O)COc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;;;;;;0.4;;;;
CHEMBL1766805;Mus musculus;O=C(Nc1ccc(C2CCN(C(=O)C3CC3)CC2)cc1)c1nc(-c2ccccc2)oc1C(F)(F)F;;;;;0.076;;;;;
CHEMBL1765709;Mus musculus;Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5ccc(F)c(Cl)c5)c4c3c2)cn1;0.2417;;;;;;;;;
CHEMBL1765611;Mus musculus;Cc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnn(C)c5)cc4c32)ccc1F;;;;;;;22.9;;;
CHEMBL1765608;Mus musculus;O=c1ccc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c2n1-c1ccc(F)c(C(F)(F)F)c1;;;;;0.098;;;;;
CHEMBL176459;Rattus norvegicus;CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1;2.1;;;;;;;;;
CHEMBL176426;Rattus norvegicus;CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1;1.1;;;;;;;;;
CHEMBL1762513;Rattus norvegicus;CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21;;;;;;;37.3;;;
CHEMBL1761688;Rattus norvegicus;CC(C)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1;;;;;;;12.5;;;
CHEMBL175691;Rattus norvegicus;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;;;;;0.185;;;;;
CHEMBL1738797;Rattus norvegicus;CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O;;65.2;;;;;;;;
CHEMBL173831;Rattus norvegicus;Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)C[C@@H]3C)ccc2s1;;5.0;;;;;;;;
CHEMBL1733803;Mus musculus;O=C(O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1;13.69;;;;;;;;;
CHEMBL171484;Mus musculus;CC(C)(C(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1)c1ccc[n+]([O-])c1;;;11700.0;;;;;;;
CHEMBL171463;Mus musculus;O=C(Cc1ccc[n+]([O-])c1)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1;;;34800.0;;;;;;;
CHEMBL1703;Mus musculus;CN(C)C(=N)N=C(N)N.Cl;;64.0;;;;;;;;
CHEMBL170296;Rattus norvegicus;N#Cc1ccc(OCc2ccsc2)cc1OC(C(=O)O)c1ccccc1Cl;;;;;62.0;;;;;
CHEMBL1689023;Rattus norvegicus;O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1cc2c(cc1F)CNCC2;;;;;;0.5;;;;
CHEMBL1688889;Rattus norvegicus;Cc1nn(C)c2nc(N(C)CCN(C)C)c(C(=O)NC(=O)Nc3cccc(OC(C)C)c3)cc12.Cl;;;;;0.383;;;;;
CHEMBL1688852;Rattus norvegicus;C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O;;100.0;;;;;;;;
CHEMBL1688363;Mus musculus;CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4F)c4c(N)ncnn43)C2)CC1;;;;;;1.9;;;;
CHEMBL1688361;Mus musculus;Nc1ncnn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1C[C@@H](N2CCN(C=O)CC2)C1;;;;;;1.2;;;;
CHEMBL1688093;Rattus norvegicus;CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(Cl)cc1.Cl;;;2463.0;;;;;;;
CHEMBL1684573;Rattus norvegicus;COc1cccc(-c2nc3ccc(OCCCN4CCCCC4)cc3c(=O)n2CC(=O)NC(C)C)c1;;;515.0;;;;;;;
CHEMBL1684183;Rattus norvegicus;CNC1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21;;25.0;;;;;;;;
CHEMBL1684179;Rattus norvegicus;CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)/C=C/c4ccc(Cl)s4)C3=O)ccc21;1.7;;;;;;;;;
CHEMBL1683889;Rattus norvegicus;CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1;0.2167;;;;;;;;;
CHEMBL1682283;Mus musculus;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;;;;;;;5.333;;;
CHEMBL1673188;Mus musculus;Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)n2c(nc3ncccc32)c1C#N;;;;;0.71;;;;;
CHEMBL1672054;Rattus norvegicus;CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1;;8.0;;;;;;;;
CHEMBL1669318;Mus musculus;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1cnnn1-c1ccc(Oc2ccccc2)cc1;;;;134000.0;;;;;;
CHEMBL1669276;Mus musculus;CN(C)C(=O)CN1CCC(CCOc2ccc(-c3cc4c(ncn4C)c(C#N)n3)cc2C(F)(F)F)CC1;;;;;;;79.4;;;
CHEMBL1668006;Rattus norvegicus;CCc1nc2c(C)cc(C)nc2n1Cc1ccc2nc(-c3ccccc3NS(=O)(=O)C(F)(F)F)ccc2c1;;94.0;;;;;;;;
CHEMBL1651861;Rattus norvegicus;O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1;;;;;;1.8;;;;
CHEMBL165;Mus musculus;Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1;;;;;;34.9;;;;
CHEMBL1649931;Rattus norvegicus;CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1;;;;;;;526.0;;;
CHEMBL1649745;Mus musculus;Cc1[nH]c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl;;;;;;;3.0;;;
CHEMBL1649674;Rattus norvegicus;O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F;;;;;0.167;;;;;
CHEMBL1642603;Rattus norvegicus;C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@](COC(N)=O)(c3cscn3)CC2)cc1)C(F)(F)F;;;618.0;;;;;;;
CHEMBL1642565;Rattus norvegicus;CCNc1nc2sc(-c3cccc([C@H](C)NC(=O)C4CCNCC4)c3)nc2c2c1ncn2C;;;;;;;3.0;;;
CHEMBL1642509;Rattus norvegicus;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O;;20.6;;;;;;;;
CHEMBL1642412;Rattus norvegicus;CC(C)c1ccc(S(=O)(=O)n2cc(N3CCN(C)CC3)c3ccccc32)cc1;4.47;;;;;;;;;
CHEMBL164113;Mus musculus;CCN(CC)CCOc1ccccc1OCC(C)O;;;;;;;;187.0;;
CHEMBL1631577;Rattus norvegicus;CCCCCOc1ccc(-c2ccc(-c3ccc([14C](=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@H](C)O)NC4=O)cc3)cc2)cc1;;;;;6.84;;;;;
CHEMBL1631285;Rattus norvegicus;Cc1cc(=O)[nH]c(/C(=N/Nc2cccc(Cl)c2)C(=O)c2ccc(Cl)cc2)n1;;;;;;;;2.133;;
CHEMBL1630827;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(OC(F)(F)F)cc3)cn1)C2;;;324000.0;;;;;;;
CHEMBL1627087;Rattus norvegicus;CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)[N-]C(=O)Cc3ccccc3OC)cc1C)C2=O.[Na+];;;;;;1.6;;;;
CHEMBL1627;Rattus norvegicus;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;14.0;;;;;;;;;
CHEMBL1621;Rattus norvegicus;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;;;12.2;;;;;;;
CHEMBL1614872;Rattus norvegicus;CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21;4.4;;;;;;;;;
CHEMBL1614725;Mus musculus;CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21;;;1923.0;;;;;;;
CHEMBL159849;Mus musculus;CN1CCC(N2C(=O)CN=C(c3ccccc3F)c3cc(F)ccc32)CC1;;;;;;;;267.0;;
CHEMBL158007;Rattus norvegicus;CCCCCCCCCCCc1nc2ccccc2[nH]1;;;;18000.0;;;;;;
CHEMBL157872;Mus musculus;NC1=NCC(c2ccccc2)CN1;;;;;;;;78.0;;
CHEMBL15736;Mus musculus;Cc1cccc(C)c1NC(=O)C(C)NCCNC(=O)C1=CC(C)(C)NC1(C)C;;;;;;;;39.0;;
CHEMBL157239;Rattus norvegicus;COc1ccc(-c2nc3c4ccccc4ccc3n2CCO)cc1;;;;;;;;1000.0;;
CHEMBL15708;Mus musculus;CC1(C)C=C(C(=O)NCCCNC(=O)COc2ccccc2)C(C)(C)N1;;;;;;;;49.0;;
CHEMBL1568698;Rattus norvegicus;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C;;10.0;;;;;;;;
CHEMBL1542244;Mus musculus;c1csc(-c2nnc(Cc3cccc4ccccc34)o2)c1;;;2900.0;;;;;;;
CHEMBL151881;Mus musculus;CCOC(=O)C(=O)N1CCSC1COc1ccccc1OC;;;;;;;;1000.0;;
CHEMBL15157;Mus musculus;CC1(C)C=C(C(=O)NCCCNC(=O)c2cccs2)C(C)(C)N1;;;;;;;;48.0;;
CHEMBL148890;Mus musculus;Cc1c(F)c(N2CC[C@H](N)C2)nc2c1c(=O)c(C(=O)O)cn2C(C)(C)C;2.833;;;;;;;;;
CHEMBL1480490;Rattus norvegicus;O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1;0.03333;;;;;;;;;
CHEMBL144031;Mus musculus;NC(=O)N1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CC2)CC1;;;70800.0;;;;;;;
CHEMBL143639;Rattus norvegicus;CCC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;;;;;;;13.0;;;
CHEMBL1435;Mus musculus;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.2333;;;;;;;;;
CHEMBL142509;Mus musculus;Nc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1;;;;;;;;400.0;;
CHEMBL1425;Mus musculus;Sc1ncnc2nc[nH]c12;;;;3.0;;;;;;
CHEMBL142394;Mus musculus;COc1ccc(-c2cc(Cl)cc(CC(=O)O)c2)cc1;;;;;;;;570.0;;
CHEMBL13696;Mus musculus;NC(=O)c1cn(C(CO)CCc2ccccc2)cn1;;;29900.0;;;;;;;
CHEMBL134915;Mus musculus;COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC;24.0;;;;;;;;;
CHEMBL1343061;Rattus norvegicus;Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1;0.1217;;;;;;;;;
CHEMBL1341270;Rattus norvegicus;Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)NC(c1ccc(Cl)cc1)=N2;9.783;;;;;;;;;
CHEMBL133107;Rattus norvegicus;Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1;;;;;;;64.8;;;
CHEMBL131;Rattus norvegicus;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;;;;;;;1.618;;
CHEMBL1290597;Rattus norvegicus;Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1;;;;;;;9.0;;;
CHEMBL1289509;Rattus norvegicus;Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1;;35.0;;;;;;;;
CHEMBL1289402;Rattus norvegicus;Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Br)[nH]1;4.8;;;;;;;;;
CHEMBL1289218;Rattus norvegicus;CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F;;;;;;;68.0;;;
CHEMBL1288688;Rattus norvegicus;CC(C)(C#N)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1;;;;;;;12.0;;;
CHEMBL1288532;Rattus norvegicus;CC(C)[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F;;20.0;;;;;;;;
CHEMBL1288511;Rattus norvegicus;O=C(N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)c2ccc3c(c2)B(O)OC3)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O)OC1CCCC1;;;;;;;110.67;;;
CHEMBL1276315;Mus musculus;CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)NC3=O)C2C(C)O1;;;;;15.7;;;;;
CHEMBL1270600;Rattus norvegicus;COCCCO[C@H]1[C@@H]2OCO[C@@H]2[C@H](O)[C@@H](O)[C@H]1NC(=O)/C(C)=C/c1cc(F)c(OCCCF)cc1F;;90.0;;;;;;;;
CHEMBL1270564;Rattus norvegicus;C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;;68.0;;;;;;;;
CHEMBL127;Mus musculus;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.1433;;;;;;;;;
CHEMBL1269869;Mus musculus;O=C(CCC1=CCCN(Cc2ccc(Br)cc2F)C1=O)NO;6.2;;;;;;;;;
CHEMBL126;Rattus norvegicus;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;;;;;15.8;;;;;
CHEMBL1259221;Mus musculus;C[C@@H](c1ccccc1)[C@H](NC(=O)C(C)(C)O)C(=O)N1CCC[C@H]1c1nc2cc(Cl)c(Cl)cc2[nH]1;0.5;;;;;;;;;
CHEMBL1258603;Rattus norvegicus;Cc1cc(C=C2C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2;;;;;0.5663;;;;;
CHEMBL1256920;Mus musculus;COc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O;;;;;;2.08;;;;
CHEMBL1256459;Mus musculus;CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1;;;;;0.223;;;;;
CHEMBL1253936;Rattus norvegicus;N=C(N)NCCCC1NC(=O)CCCCCC(=O)NC(Cc2ccccc2)CN(CC(N)=O)C1=O;;;;;0.102;;;;;
CHEMBL1253898;Rattus norvegicus;CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O;;;;;0.444;;;;;
CHEMBL124660;Rattus norvegicus;COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;;;1700.0;;;;;;;
CHEMBL1243275;Rattus norvegicus;Cc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(-c2ccc(F)cc2)s1;5.0;;12703.0;;;;;;;
