organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Rattus norvegicus;CL;20.0;mL.min-1.kg-1;CHEMBL1091979;CC(=O)N(C)Cc1sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1C
Mus musculus;AUC;11.0;ng.hr.mL-1;CHEMBL3800082;C[C@@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C
Rattus norvegicus;T1/2;2.08;hr;CHEMBL1956251;COc1cc2nncc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C(F)F)c3)c2cc1OC
Rattus norvegicus;Urinary volume;1.9;;CHEMBL435;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
Mus musculus;CL;76.67;mL.min-1.kg-1;CHEMBL4101823;CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(C#N)cc1
Mus musculus;CL;1.59;mL.min-1.g-1;CHEMBL413059;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCC(N)=O)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1CC3(CC[C@]21C)OOC1(CCC(C(N)=O)CC1)OO3
Rattus norvegicus;F;70.0;%;CHEMBL376488;COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
Mus musculus;EC50;3200.0;nM;CHEMBL4446015;Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3cnccn3)n2)cc1
Rattus norvegicus;T1/2;1.0;hr;CHEMBL4075486;C[C@@H](c1ccc(OC(F)(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O
Rattus norvegicus;Drug metabolism;;;CHEMBL4299196;CC(=O)Oc1ccccc1C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CCN(CC)CC
Rattus norvegicus;F;27.0;%;CHEMBL458655;Cc1cc(CC2CC2)cc(C)c1NC(=O)Nc1cc(-c2cccc(F)c2)ccc1C(=O)N[C@H](C(=O)O)[C@@H](C)OC(C)(C)C
Mus musculus;AUC;18.0;ng.hr.kg/mg/ml;CHEMBL466586;CNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1
Rattus norvegicus;F;0.0;%;CHEMBL509383;CC(C)CNP(=O)(NCC(C)C)c1ccc(-c2nc(N)sc2CC(C)C)o1
Mus musculus;CL;27.4;mL.min-1.kg-1;CHEMBL685;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
Rattus norvegicus;I.D./g;0.06;%;CHEMBL276756;CCC(C)N(C)C(=O)c1nc2ccccc2c(-c2ccccc2)c1C
Sus scrofa;Papp;200.0;nm/s;CHEMBL3526474;COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1
Mus musculus;Drug uptake;26.83;% ID/g;CHEMBL1173179;CNc1ccc(-c2cc3cc([125I])ccc3[nH]2)cc1
Rattus norvegicus;Drug metabolism;;;CHEMBL30678;CN(C)c1ccc(-c2cc3ncccc3c(NCCCN)n2)cc1
Mus musculus;CL;170.4;mL.min-1.g-1;CHEMBL3319438;CCCc1cc(-c2nc(-c3ccnc(OCCOC)c3)cs2)ccn1
Rattus norvegicus;mortality;0.0;%;CHEMBL4280743;CN1C(=O)C(NCCN)=C(c2cn(C)c3ccccc23)C1=O.Cl
Rattus norvegicus;Vdss;117.0;L.kg-1;CHEMBL589399;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(C)=O)c2cccc(Cl)c2)C1
Rattus norvegicus;T1/2;1.3;hr;CHEMBL3394697;O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1
Mus musculus;Inhibition;96.4;%;CHEMBL1077923;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O[C@@H]2OC[C@@](O)(CO)[C@H]2O)[C@@H](O[C@@H]2OC[C@@](O)(CO)[C@H]2O)[C@H](OCCc2ccc(O)c(O)c2)O[C@@H]1CO
Rattus norvegicus;IC50;21500.0;nM;CHEMBL279962;N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1
Mus musculus;T1/2;6.7;hr;CHEMBL3771316;CN1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1
Mus musculus;Drug uptake;1.7;ug ml-1;CHEMBL3249313;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cc3cncc(C(=O)O)c3)CS[C@H]12)c1ccccc1
Rattus norvegicus;EC50;23400.0;nM;CHEMBL1480;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
Rattus norvegicus;Drug uptake;145.0;nmol/g;CHEMBL495105;COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)[O-])CS2)c1O.[Na+]
Mus musculus;T1/2;8.4;hr;CHEMBL303933;Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
Rattus norvegicus;CL;13.0;mL.min-1.kg-1;CHEMBL3358156;Cn1ccnc1[C@]1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O
Rattus norvegicus;PPB;98.7;%;CHEMBL596507;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2cccc(F)c2c1=O
Rattus norvegicus;Recovery;49.0;%;CHEMBL121379;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(C(=N)N)c1)C(c1ccccc1)c1ccccc1
Rattus norvegicus;CL;68.0;mL.min-1.kg-1;CHEMBL1289218;CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F
Rattus norvegicus;AUC/dose;0.26;microM.hr/mg/kg;CHEMBL3747356;O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1C[C@H]2[C@@H](C1)[C@@H]2c1nnco1
Rattus norvegicus;Inhibition;2.21;%;CHEMBL4443679;CCN(Cc1ccc(N(C)C)cc1)Cc1cc(-c2ccc(C(C)C(=O)OC)cc2F)ccc1O
Rattus norvegicus;Efficacy;;;CHEMBL4475106;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCc1cc(Cc2ccccc2)ccc1O.O=C(O)C(F)(F)F
Mus musculus;OD;10.0;mg kg-1;CHEMBL852;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
Mus musculus;Injected;0.35;%;CHEMBL321108;O=P(O)(O)C(Cc1cccc(I)c1)P(=O)(O)O
Mus musculus;CL;13.17;mL.min-1.kg-1;CHEMBL410663;Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12
Rattus norvegicus;LD50;511.0;mg.kg-1;CHEMBL288470;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
Rattus norvegicus;F;86.0;%;CHEMBL3785556;O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1ccccc1
Rattus norvegicus;Drug metabolism;90.3;%;CHEMBL3526992;CCO[14c]1[14cH][14cH][14c](Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)[14cH][14cH]1.O=C1CC[C@@H](C(=O)O)N1
Mus musculus;Inhibition;4.82;%;CHEMBL3941246;Fc1ccc(Nc2nc(C3CC3)nc3sc4c(c23)CCCC4)cc1
Mus musculus;F;53.0;%;CHEMBL3093936;CC(=O)N1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@H]1C(=O)NC1(C#N)CC1
Rattus norvegicus;IC50;72300.0;nM;CHEMBL1863228;O=C(NC1CC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1
Mus musculus;CL;240.0;mL.min-1.kg-1;CHEMBL2071614;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1
Rattus norvegicus;CL/F;1435.0;mL.min-1.kg-1;CHEMBL205816;CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
Rattus norvegicus;Drug uptake;0.455;uM;CHEMBL1825127;CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ccc(F)cc1F)c1ccccc1
Mus musculus;CL;79.0;mL.min-1.g-1;CHEMBL4101644;CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4scnc4c3)C[C@@H]2c2cnccc21
Mus musculus;T1/2;14.7;hr;CHEMBL1802740;C/C(=N\OCCN)c1ccc(Nc2c3ccccc3nc3occ(Cl)c23)cc1
Rattus norvegicus;Distribution;0.86;%;CHEMBL1169482;CN1C=CCC(C(=O)NCCc2ccc([125I])cc2)=C1
Rattus norvegicus;LD50;2.133;mg.kg-1;CHEMBL1631285;Cc1cc(=O)[nH]c(/C(=N/Nc2cccc(Cl)c2)C(=O)c2ccc(Cl)cc2)n1
Rattus norvegicus;CL;40.0;mL.min-1.kg-1;CHEMBL518890;Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1
Mus musculus;BEI;12.2;%;CHEMBL225072;Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
Rattus norvegicus;F;66.0;%;CHEMBL593124;CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1
Rattus norvegicus;T1/2;3.2;hr;CHEMBL1089501;COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1
Mus musculus;Vdss;;;CHEMBL36506;CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C
Mus musculus;IC50;5700.0;nM;CHEMBL3938139;CCN(CC)CCC(=O)Nc1ccc(Nc2nc(-c3ccccc3N)nc3ccccc23)cc1
Mus musculus;F;53.0;%;CHEMBL2419706;COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1
Rattus norvegicus;T1/2;0.03333;hr;CHEMBL1480490;O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1
Mus musculus;Inhibition;12.56;%;CHEMBL3912656;CCc1nc(Nc2ccc(Br)cc2)c2c3c(sc2n1)CCCC3
Mus musculus;Inhibition;28.16;%;CHEMBL4072702;O=S(=O)(c1ccc(Br)cc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1
Rattus norvegicus;CL;16.5;mL.min-1.kg-1;CHEMBL3760076;CCCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3
Rattus norvegicus;LC50;78000.0;nM;CHEMBL2059499;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]6O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]7O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@H]8O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]8OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]7OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]6OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]5OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
Rattus norvegicus;Drug metabolism;31.0;ng/ml;CHEMBL189475;C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1
Mus musculus;T1/2;6.0;hr;CHEMBL3099820;CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1
Mus musculus;EC50;0.21;nM;CHEMBL4068681;CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CN1CCNCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O
Rattus norvegicus;CL;3.0;mL.min-1.kg-1;CHEMBL1642565;CCNc1nc2sc(-c3cccc([C@H](C)NC(=O)C4CCNCC4)c3)nc2c2c1ncn2C
Rattus norvegicus;Drug uptake;0.64;% ID/g;CHEMBL227634;[11CH3]NC[C@H](O)c1ccc(O)c(O)c1
Rattus norvegicus;CL;16.1;mL.min-1.kg-1;CHEMBL372405;Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12
Mus musculus;Drug uptake;;;CHEMBL4059888;Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1
Mus musculus;CL;29.0;mL.min-1.kg-1;CHEMBL1972860;CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
Rattus norvegicus;CL;7.8;mL.min-1.kg-1;CHEMBL2087500;Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1
Rattus norvegicus;AUC first treatment;170.6;;CHEMBL54;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
Rattus norvegicus;T1/2;;;CHEMBL120007;C[Si](C)(CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccccc1
Rattus norvegicus;AUC;23400.0;ng.hr.mL-1;CHEMBL442767;Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1
Rattus norvegicus;AUC;2393.0;ng.hr.mL-1;CHEMBL1091930;Cc1ccc(C(N)=O)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O
Rattus norvegicus;Drug metabolism;;;CHEMBL3526190;CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cn3)o2)nc1.Cl
Mus musculus;IC50;16900.0;nM;CHEMBL476088;CCOc1cc(O)c(C(=O)/C=C/c2ccco2)cc1CN1CCOCC1
Mus musculus;Drug uptake;66.0;ug ml-1;CHEMBL3249305;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cc3ccccc3C(=O)O)CS[C@H]12)c1ccccc1
Rattus norvegicus;T1/2;0.2667;hr;CHEMBL65180;CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C
Rattus norvegicus;AUC;101000.0;ng.hr.mL-1;CHEMBL557580;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1.Cl
Mus musculus;T1/2;0.1883;hr;CHEMBL4072591;CCC(C)(C)C(=O)N(O)Cc1ccc(F)c(F)c1
Sus scrofa;Ratio;69.0;;CHEMBL3127104;CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12
Rattus norvegicus;Biliary excretion;32.0;%;CHEMBL133132;Cn1c([N+](=O)[O-])cnc1C=O
Mus musculus;EC50;334.0;nM;CHEMBL4071995;CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(C(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)C[C@@H](OC(C)=O)[C@H](OC(C)=O)C(C)(C)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)CC3)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
Rattus norvegicus;AUC;0.0;uM.hr;CHEMBL2385547;O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cncnc1
Mus musculus;Drug uptake;4.4;% ID/g;CHEMBL2057649;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC[18F]
Rattus norvegicus;AUC/dose;199.0;nmol.hr/L;CHEMBL2397186;Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C)n1
Mus musculus;Vmax/Km;205.0;uL/OD/min;CHEMBL3707141;[3H]C(C(=O)O)N(C)C(=O)CN
Rattus norvegicus;F;76.0;%;CHEMBL381942;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1
Rattus norvegicus;IC50;100000.0;nM;CHEMBL3137457;Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1
Rattus norvegicus;Excretion K+;0.45;m equiv;CHEMBL420331;FC(F)(F)c1cccc(N/C(=N/C2CCCCC2)N2CCOCC2)c1
Rattus norvegicus;AUC;1.5;uM.hr;CHEMBL469146;Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4ccccc4n3)CC2)c1
Rattus norvegicus;AUC;0.0;ng.hr.mL-1;CHEMBL493960;COc1ccc(-c2nc3ccc(NCc4ccc(Cl)c(Cl)c4)cc3n(CCNC(C)=O)c2=O)cc1
Mus musculus;T1/2;0.01933;hr;CHEMBL3251469;CC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N[14C]1=O
Mus musculus;IC50;395660.0;nM;CHEMBL4170888;C=CCc1ccc(OC(=O)COc2ccccc2)c(OC)c1
Rattus norvegicus;Cmax;5376.0;nM;CHEMBL590078;Cc1cccc2c1C(=O)NC1CNCCN21
Rattus norvegicus;Drug uptake;15.8;%ID;CHEMBL447701;N[C@]1(C(=O)O)C[C@H]([18F])C1
Rattus norvegicus;CL;11.0;mL.min-1.kg-1;CHEMBL3401292;Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1
Mus musculus;Drug uptake;18.54;% ID/g;CHEMBL2326899;COc1c2ccc([125I])cc2nc2ccc(N(C)C)cc12
Mus musculus;Drug uptake;0.89;% ID/g;CHEMBL1836920;COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OCC[18F])c(OC)c2)cc1OC
Mus musculus;EC50;1658.0;nM;CHEMBL496492;CCCCCCCCCOC(=O)/C=C/c1ccc(O)c(O)c1
Rattus norvegicus;Uptake value;0.16;;CHEMBL2092995;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCCC2)CC1.[I-]
Mus musculus;Tissue distribution;0.05;;CHEMBL2448168;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)cc1Cl
Rattus norvegicus;Toxicity;;;CHEMBL55;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
Mus musculus;Drug uptake;3.81;%ID;CHEMBL2397727;CN(CC[18F])c1ccc(-c2cc3ccccc3[nH]2)cc1
Mus musculus;LD50;347.0;mg.kg-1;CHEMBL1163262;N#Cc1c(NC(N)=O)nc(SCc2nc3ccccc3[nH]2)nc1-c1ccccc1
Rattus norvegicus;Kd';1.4e-10;M;CHEMBL1726;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
Mus musculus;Cmax;0.0;nM;CHEMBL3356404;CC(C)CC(=O)Oc1cccc(CC(=O)N2CCNc3nc(C(F)(F)F)ccc3[C@H]2CC(=O)O)c1
Mus musculus;LD50;1000.0;mg.kg-1;CHEMBL3277817;COc1c2c(c3c(c1OC)CN(CCC(c1ccccc1)c1ccccc1)CC3)CCC2
Rattus norvegicus;Vdss;5.7;L.kg-1;CHEMBL1935584;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(F)cc3)ccc21.Cl
Rattus norvegicus;F;105.0;%;CHEMBL3127661;Cn1cc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1
Rattus norvegicus;CL;15.0;mL.min-1.kg-1;CHEMBL117602;Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1
Rattus norvegicus;Ki;10000.0;nM;CHEMBL3898434;COCC[C@@H]1C[C@H]1c1cncc(N2CCCNCC2)c1
Rattus norvegicus;AUC;11.0;uM.hr;CHEMBL1939789;COc1cc(C)c2nc3[nH]nc(C)c3c(N3CCCOCC3)c2c1
Mus musculus;fAUC;2800.0;ng.hr.mL-1;CHEMBL3301669;CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O
Rattus norvegicus;CL;7.3;mL.min-1.kg-1;CHEMBL4208799;C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Cl)c1cnc(C2CC2)nc1
Mus musculus;CL;;;CHEMBL1088572;O=P([O-])(O)OC1C=C(c2ccccc2F)Nc2cc3c(cc21)OCO3.[Na+]
Rattus norvegicus;Drug uptake;;;CHEMBL3092045;O=c1cc(-c2ccc([18F])cc2)oc2c(O)c(O)ccc12
Rattus norvegicus;F;68.0;%;CHEMBL3360111;Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O
Rattus norvegicus;IC50;180000.0;nM;CHEMBL567597;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4
Rattus norvegicus;CL;3.3;mL.min-1.kg-1;CHEMBL1819611;Cc1ccc(CC(=O)O)cc1NC(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1C
Rattus norvegicus;MRT;1.4;hr;CHEMBL4065127;O=C(O)Cc1nc(NC(=O)c2nc(Sc3ccccn3)ccc2Sc2ccc(F)cc2)sc1Cl
Rattus norvegicus;AUC/dose;161.0;ng.hr/g/mg/kg;CHEMBL4097602;CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2C[C@H](N(C)C)C2)c1O
Rattus norvegicus;T1/2;1.4;hr;CHEMBL429736;CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1
Rattus norvegicus;MRT;1.7;hr;CHEMBL3527363;COc1ccc(N2N=C(C(N)=O)C3CCN(c4ccc(N5CCCCC5=O)cc4)[14C](=O)C32)cc1
Rattus norvegicus;Vdss;0.4;L.kg-1;CHEMBL1986603;Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1
Mus musculus;MNTD70;150.0;uM;CHEMBL388823;O=c1cc(/C=C/c2ccccc2)oc2ccccc12
Rattus norvegicus;Cmax;0.006;ug.mL-1;CHEMBL1774023;O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2
Rattus norvegicus;CL;32.0;mL.min-1.kg-1;CHEMBL2071097;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1
Rattus norvegicus;AUC;0.0;uM.hr;CHEMBL1738754;CNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)c(S(C)(=O)=O)s1
Rattus norvegicus;Drug metabolism;;;CHEMBL3401203;Cc1cccc(OCc2cn3c(n2)CCN(c2ccc(F)cc2)C3=O)c1
Sus scrofa;Ratio;1.15;;CHEMBL207269;CCCCCCCCCCCCNC(=O)CCC(C)OC(=O)OCCCCCCCCCCCC
Rattus norvegicus;Drugabsorption;5.0;%;CHEMBL22562;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(N)=O)ccc12
Mus musculus;Cmax;260.0;nM;CHEMBL1793892;CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCF)CC4)c2)CC1
Mus musculus;T1/2;10.0;hr;CHEMBL3234454;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=N)n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CCN(C)CC3)cc2S(=O)(=O)[O-])cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
Rattus norvegicus;Drug metabolism;17.0;%;CHEMBL2043038;COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCN2CCN(CC2)C1=O
Rattus norvegicus;AUC/dose;0.24;uM.hr.Kg/mg;CHEMBL2407647;COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]3CCc4ccccc43)C2=O)cc(OC)c1
Mus musculus;LD50;992.7;mg.kg-1;CHEMBL12;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
Rattus norvegicus;T1/2;1.0;hr;CHEMBL209324;COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1
Rattus norvegicus;Drug uptake;3.45;%ID;CHEMBL393039;CN(C)Cc1cc(OCC[18F])ccc1Sc1ccc(Br)cc1N
Mus musculus;Toxicity;;;CHEMBL158901;CCOP(=O)(OCC)Oc1ccccc1NC(C)=O
Mus musculus;T1/2;1.683;hr;CHEMBL1923802;COc1ccc2cc([C@H](C)C(=O)OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)ccc2c1
Rattus norvegicus;Drug uptake;0.12;% ID/g;CHEMBL3277289;CC(C)NCC(O)COc1ccc([125I])c2ccccc12
Rattus norvegicus;IC50;133000.0;nM;CHEMBL472866;Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl
Rattus norvegicus;CL;23.0;mL.min-1.kg-1;CHEMBL1950747;C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1
Rattus norvegicus;CL;53.0;mL.min-1.kg-1;CHEMBL3774588;Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C
Mus musculus;LD50;67.0;mg.kg-1;CHEMBL434230;Cc1ccc([C@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N
