organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL2206292;CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1;;;67400.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2205615;O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCOC2)c1ccccc1C(F)(F)F;0.088;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2205509;CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N;;;470.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL220465;CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21;;;;;;3.62;;;;;;;;;;
Rattus norvegicus;CHEMBL220395;CC(=O)N[C@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1;4.5;;;;;;;;;;;;;;;
Sus scrofa;CHEMBL2203383;Cn1ccc2cc(-c3nc4ccc(F)nc4o3)ccc21;;;;;;;;;;;;;;;;20.0
Rattus norvegicus;CHEMBL220171;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O;0.57;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL219869;O=c1ccc2c(-c3ccc(F)cc3F)nccc2n1-c1c(Cl)cccc1Cl;;57.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL219049;CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1;;;3700.0;;;;;;;;;;;;;
Mus musculus;CHEMBL218974;C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1;;;;;;;2.6;;;;;;;;;
Rattus norvegicus;CHEMBL218710;N[C@@]1(C(=O)O)C[S+]([O-])[C@H]2[C@H](C(=O)O)[C@H]21;;100.0;1100.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2181902;COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21;;;;;;;;;;98.4;;;;;;
Rattus norvegicus;CHEMBL2181775;Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21;5.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2181518;CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc([14CH3])cc3)n2)ncn1;;;;1.27;;;;;;;;;;;;
Bos taurus;CHEMBL2181262;CCCCCCCCN1CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NN(CCCCCCCC)CC(=O)N[C@@H](CCCCN)C(=O)NN(CCCCN)CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1;2.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2180972;N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1;;;;;;;;28.6;;;;;;;;
Rattus norvegicus;CHEMBL2180891;CCCN(C1CCN(Cc2c(OC)cccc2OC)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;;;;;;;;169.0;;;;;;;;
Mus musculus;CHEMBL2180757;COc1cc(/C=C/C(=O)/C(Cc2cn(CCNC(=O)COCC(=O)NCCCCN[C@H]3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4CC[C@@]4(C)[C@H]5CC[C@@H]4[C@H](C)CCCC(C)C)C3)nn2)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O;;;;;;;;;;;;;;;3.9;
Rattus norvegicus;CHEMBL2180703;CCN1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)C1;;;;;;;;20.0;;;;;;;;
Mus musculus;CHEMBL2180301;O=C(CCC1=CCN(Cc2ccc(Br)cc2)C1=O)NO;;;2325.2;;;;;71.67;;;;;;;;
Mus musculus;CHEMBL2179567;CNc1ccc(-c2nc3ccc(OCCOCCOCC[18F])cc3s2)cn1;;;;6.02;;;;;;;;;;;;
Mus musculus;CHEMBL2179564;CN(C)c1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1;;;;1.79;;;;;;;;;;;;
Mus musculus;CHEMBL2179563;CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1;;;;3.04;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2179440;CC(C)(O)CNc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CCCC2)n1;;33.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2178998;NCCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1.O=C(O)C(F)(F)F;;;;;11100.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2178742;COc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1NC1CCN(C)CC1;;;384.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL217833;CC(CO)/N=C(\N)c1c(O)nsc1Nc1ccc(Oc2cccc(C(F)(F)F)c2Cl)cc1;;;20395.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2177587;CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1;;;;;;0.324;;;;;;;;;;
Rattus norvegicus;CHEMBL2172637;Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1;;24.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2172630;Cc1nc(Nc2cnccn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1;;;;;;;;96.67;;;;;;;;
Rattus norvegicus;CHEMBL2172474;CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3cccnn23)nc(C)n1;;34.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2172404;CS(=O)(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1;;;;;96000.0;;;;;;;;;;;
Mus musculus;CHEMBL217224;COc1cc(/C=C/C(O)=C/C(C)=O)cc([125I])c1O;;;;0.72;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2165063;COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;;18.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2164850;O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1;;;77.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL216449;N/C(=N\CC1CCCO1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;;;425.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2164427;C[C@@H](CO)NS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C(F)(F)F)cc23)cc1;;83.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2164225;CC(C)(O)c1nc(-c2cccc3c2N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1;;100.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2163365;NC(=O)c1cc2cc(Br)c(C(F)(F)F)nc2nc1N;;;;;;0.41;;;;;;;;;;
Rattus norvegicus;CHEMBL2160009;COc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(OC3CCC3)O[C@H]2[C@@]1(C)F;;;;;;2.08;;;;;;;;;;
Rattus norvegicus;CHEMBL215943;Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1;;;;;;;;48.02;;;;;;;;
Rattus norvegicus;CHEMBL2158704;COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1;;73.8;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2158587;COc1cc(C2CCN(C(=O)C3CCN3)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;;;;;;;;32.0;;;;;;;;
Rattus norvegicus;CHEMBL2158519;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(Cl)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1;;41.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2158472;CCCCc1nc(C)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;;98.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2158230;N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1;;101.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL215769;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;1.598;;;;;;;;;;;;;;;
Mus musculus;CHEMBL215387;O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;2.1;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2153849;COc1ccc(S(=O)(=O)Nc2cnc(Oc3cnc4ccccc4c3)c(Cl)c2)cc1OC;;;;;;;;4.667;;;;;;;;
Rattus norvegicus;CHEMBL2153595;FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl;;;;;;;;2.0;;;;;;;;
Mus musculus;CHEMBL2152383;COC(=O)c1c(Cc2ccc(C(=O)N[C@H]3[C@H]4C[C@H]5C[C@@H]3C[C@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1;;;;;;13.6;;;;;;;;;;
Mus musculus;CHEMBL215226;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;80.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2151383;COc1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C;;;;;2700.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2151320;Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;0.82;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL214901;N/C(=N\N1CCOCC1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;;;2876.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL214870;O=C1C(=O)N(Cc2ccc(OCC[18F])cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21;;;;0.733;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2148124;CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1;;;;;;0.0531;;;;;;;;;;
Mus musculus;CHEMBL214808;CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1;;;;;;;19.0;;;;;;;;31.0;
Rattus norvegicus;CHEMBL2147708;Br.Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1;;;91.81;;;;;;;;;;;;;
Mus musculus;CHEMBL2135885;COc1ccnc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1;;;;;;;;7.2;;;;;;;;
Rattus norvegicus;CHEMBL213334;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(Br)cc1)C2;;;;;;;;12.3;;;;;;;;
Rattus norvegicus;CHEMBL213308;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1CC[18F];;;;;;;;;;;;;;;550.0;
Rattus norvegicus;CHEMBL213191;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(F)cc1)C2;;;;;;;;10.3;;;;;;;;
Rattus norvegicus;CHEMBL213188;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;;;;;;;0.4;;;;;;;;;
Rattus norvegicus;CHEMBL212239;CC(C)c1nnc2ccc(-c3ocnc3-c3cccc(Cl)c3)cn12;;;;;;;;17.0;;;;;;;;
Rattus norvegicus;CHEMBL2114162;C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1;;60.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL210710;C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)O)=CCC23)C[C@@H](O)C[C@@H]1O;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2105685;Cl.S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1;;;3355.1;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL21052;Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1;1.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL210390;Nc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1;;;6900.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL210233;CN(C(=O)C(N)=O)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;;;;;;;;;;98.2;;;;;;
Rattus norvegicus;CHEMBL210119;CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+];;;105850.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL209883;Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc([S+](C)[O-])cc2)o1;;;1314.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2098175;c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1;;;;;;;7.4;;;;;;;;;
Rattus norvegicus;CHEMBL209569;C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1;;;;;;;;4.5;;;;;;;;
Rattus norvegicus;CHEMBL209324;COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1;1.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL209019;Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O;;;252.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL208924;Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1;;88.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL208791;Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1;;;;;;;0.7;;;;;;;;;
Rattus norvegicus;CHEMBL2087875;c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1;;;;;;;15.6;;;;;;;;;
Rattus norvegicus;CHEMBL2087742;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F;3.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2087500;Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1;;;;;;;;7.8;;;;;;;;
Rattus norvegicus;CHEMBL2087361;C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1;2.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2087327;CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN(C)C(N)=O)cc2ccccc21;90.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2086757;CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1;3.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL207718;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1;;;;;;;;55.0;;;;;;;;
Mus musculus;CHEMBL207456;[11CH3]Nc1ccc(-c2nc3ccc(O)cc3s2)cc1;;;;0.31;;;;;;;;;;;;
Sus scrofa;CHEMBL207269;CCCCCCCCCCCCNC(=O)CCC(C)OC(=O)OCCCCCCCCCCCC;;;;;;;;;;;;;;;1.15;
Mus musculus;CHEMBL2071614;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;1.5;;;;;;;240.0;;;;;;;;
Rattus norvegicus;CHEMBL2071342;CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1;1.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2071097;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1;;;;;;;;32.0;;;;;;;;
Rattus norvegicus;CHEMBL2070809;COc1ncccc1CN(C(=O)CF)c1cc(F)ccc1Oc1ccccc1;;;;;;;;;;;;;;;4.39;
Rattus norvegicus;CHEMBL2070676;O=C(Cn1cnc([N+](=O)[O-])n1)NCc1ccc(C(F)(F)F)cc1;;;;;128880.0;;;;;;;;;;;
Mus musculus;CHEMBL2070132;COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1F;;;;;;;;524.0;;;;;;;;
Mus musculus;CHEMBL2070126;COc1cnc(-c2ccccn2)nc1NCc1ccccc1;;;;;;;;911.0;;;;;;;;
Mus musculus;CHEMBL206984;CC(C)NC(=O)N1CCN(c2ccc(CNC(=O)c3ccc([N+](=O)[O-])o3)cn2)CC1;;;;;;22.0;;;;;;;;;;
Mus musculus;CHEMBL2064694;COc1ccc2c(c1)C1=NN(C(=O)CO)[C@@H](c3ccc(OC)c(F)c3)[C@H]1CC2;0.45;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2064554;COc1ccc(S(=O)(=O)N(Cc2cn(CC[18F])nn2)[C@@H](C(=O)NO)C(C)C)cc1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2064176;C[C@H]1OC(=O)[C@H]1NC(=O)OC(C)(C)C;0.003611;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL206399;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1;;68.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2058961;CCOc1cc2cc(-c3c(C)nc(NCC4CC4)nc3N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)oc2c(C)n1.Cl;;;;;;;;8.0;;;;;;;;
Rattus norvegicus;CHEMBL2058533;Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1;;;;;;;;61.17;;;;;;;;
Rattus norvegicus;CHEMBL2058515;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CCO)cc1;;;;;;0.184;;;;;;;;;;
Rattus norvegicus;CHEMBL2057918;CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1;;;;;;;;84.5;;;;;;;;
Rattus norvegicus;CHEMBL2057673;CC(NCCC(c1ccccc1)c1ccccc1)c1ccc(O[11CH3])c(Cl)c1;;;;0.11;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2057672;[11CH3]Oc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O;;;;0.29;;;;;;;;;;;;
Mus musculus;CHEMBL2057650;C#Cc1cccc(Nc2ncnc3cc(OC)c(OCC[18F])cc23)c1;;;;2.98;;;;;;;;;;;;
Mus musculus;CHEMBL2057649;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC[18F];;;;4.4;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2048293;N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1;;;124000.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2048078;COc1cc(N2CCC(CC(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1;;;547.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL204738;CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;;;;;;7.93;;;;;;;;;;
Rattus norvegicus;CHEMBL2043004;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1;;37.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2042995;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ncccc12;1.9;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2042321;CC(C)(C)Oc1cccc2nc(N)nc(N)c12;5.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL204021;CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;;;2110.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2037577;Cc1cc(SC(Cc2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O;5.27;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL203679;COc1ccc(F)cc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;;;;;;0.0103;;;;;;;;;;
Rattus norvegicus;CHEMBL2036730;O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1;3.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2036383;C/C(=C\[11CH3])C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+];;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2035828;C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1;1.233;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2031477;O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1;;;468.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2030433;C=C(CC)C(=O)c1ccc(OCC(=O)NCCCC[18F])c(Cl)c1Cl;0.7667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2030298;Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O;9.9;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2029755;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCC(=O)N[C@H](C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O;;23.6;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL202477;COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1;;98.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2023114;CNC(=O)C1(c2cccc3c2N(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)CCC1;1.7;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2022997;Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1;;;;;;;;203.0;;;;;;;;
Mus musculus;CHEMBL2022856;C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1;;;14600.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2022671;C[C@@H]1[C@H](O)[C@](CO)(N=[N+]=[N-])O[C@H]1n1ccc(N)nc1=O;;14.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2022571;Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1;;53.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2021344;CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC(C)=O;;;;;;;;;1000.0;;;;;;;
Rattus norvegicus;CHEMBL2019018;O=C(N1CC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)[C@@H](O)C1)C1(C(F)(F)F)CC1;;;;;;;;47.0;;;;;;;;
Rattus norvegicus;CHEMBL2018289;NS(=O)(=O)c1cc(CNc2nc(NCC(F)(F)F)c3nc(-c4ccc(NC(=O)C5(C(F)(F)F)CC5)cc4)ccc3n2)cc(C(F)(F)F)c1;6.583;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2017983;CS(=O)(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)c(OCC[18F])c2)CC1;;;;0.98;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2017981;CS(=O)(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)c(OC/C=C/[125I])c2)CC1;;;;0.03;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2017976;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(=O)[nH]1;;;;;;;2.8;;;;;;;;;
Rattus norvegicus;CHEMBL2017975;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(N)n1;;;;;;;;9.0;;;;;;;;
Rattus norvegicus;CHEMBL2017684;NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1;3.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2012958;Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1;;;;;;;;14.0;;;;;;;;
Mus musculus;CHEMBL2011773;CC1(C)C[C@H](O)C[C@](C)(CNc2cccc(C#N)c2)C1;;;;;;;;84.0;;;;;;;;
Rattus norvegicus;CHEMBL201138;O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1;;;314500.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2011237;N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCC[18F])cc1;;;;0.97;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2010816;Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1;1.9;;;;;;;;;;;;;;;
